user,rent
be461a0c,25461.88579157331
1352246e,142795.6780586547
3c26dffc,8848.598586365022
e62d7f1e,12678.208536776163
b37f6ddc,51750.03832608147
16b06bd9,18423.777906699423
2d0c8af8,19537.859315253118
4cd66dfa,20930.49591573953
8ee51caa,11004.670236499125
08a35293,11766.71060703298
215bb47d,96264.75874827066
8e63fd3e,31323.511499707478
6fb84aed,10668.376818051805
812ed456,80843.48735195784
31bd9b9f,10145.321779614917
9a79be61,9844.949632006255
310b86e0,20086.197999692537
dbc0f004,54849.626861899254
c8306ae1,8284.607702759891
934385f5,53949.486294556606
78a8efcb,53482.42364910667
e114c448,5406.758276982272
7224f997,16714.824127179618
524e05dc,53679.59170511649
17503a6b,28719.018549549968
a1422e6a,17779.825706602558
5e796e48,22185.688219539305
6216f8a7,39189.92218791119
601ca99d,23152.484808371464
e993215b,9626.896894471702
ecb7937d,55058.11091727745
efa6e44d,8390.579933325198
683e725c,149596.85517842727
d0e2dbb0,12158.528090357639
12f0de3d,12453.840778991384
a2e33d34,37480.05089747122
775bc5c3,26682.043956910846
8bd7954c,9202.50555303928
05a8ea53,12331.999153962333
40bd0015,38780.690068723045
f38cfe2e,11943.420642039671
0ca9277f,11673.591521418653
114d4eef,12940.486369830052
008451a0,6936.060605796117
b4182bff,8405.360469801995
8b7471f4,14610.97069460524
2a7541ba,5559.773674882082
e794a80e,12289.41148145928
91dfde1d,13269.405962548764
d30f79cf,13461.724326407872
95e815d1,10402.870842058233
40f7c01f,28817.185804791596
9e071a3a,9901.753006917685
e1a864f0,6756.139205605195
56ad4d4d,8374.293757479898
fa755791,34813.432990406225
c28aca23,20240.934620683256
c9ca4427,16932.075490286752
2a2b47bf,7856.61713389962
f47aea8b,33970.41662719151
7320828c,102594.28452905522
50336bc6,7523.925519301129
3fcfb99e,14317.830094798148
b3c0730c,29681.146685601572
536fb693,20094.656754591808
39dfc9ff,69794.68973258216
13682ac4,38214.70832621442
b16a457a,55555.05114031286
ac264602,26409.655406140162
a6f16ab4,62052.07412230055
06349be7,44423.83456868154
9d8974ba,6566.843749148351
6052521b,84051.82790247309
097ccd4f,59539.32739390544
a3d12597,7404.177579321905
6b6277af,23248.506359784395
be057d4c,8678.19623816186
0159a99e,11536.99300200194
ae1e7198,15213.001298314612
fd937516,9763.85215095863
a929eb33,16022.220453247537
74cbd2c2,13855.938043411998
69e56976,12019.13531234023
708a77db,13896.039184030617
f76b2ea6,18790.609109770998
2659fc51,13398.890367061866
717b2f3d,37242.65568280827
94940e53,7932.456100794695
c1aa04bf,9047.768017503338
572e2073,53482.42364910667
d094700e,13398.890367061866
04f1241e,11403.264115165277
5c8f5ac0,7548.271319729003
26e7458d,197616.16396725364
25293f27,13518.6658947897
9e44d277,26106.178960259742
ec7f1f65,14281.274089236265
aee544ce,12948.764422666782
58f07449,15245.45829291706
dc685e2c,12006.823253479812
bcf814ab,50721.51292367756
cfa2ed2a,11484.040341494965
87d538ef,11261.165604450149
f6746266,50721.51292367756
acf1fffc,58509.155586822555
e54183e2,7223.10842544869
3a2dc677,12207.504346492331
2fcc820f,9281.444828711776
19a448c0,162892.7475258987
14bb99f8,8255.11182851165
2a79f141,12510.791633832347
752ae7bd,7313.898564019321
4dea1dae,19004.193386536004
61188f24,10337.884999527525
c837307a,15219.456088900428
2952aeca,50721.51292367756
9f9af029,47592.719380838185
7f03f3f2,14906.856268012114
1e7b95c5,12636.70168859107
a165fbd6,15408.33175616499
1cc64195,25625.483727849998
5f1cd7c3,15432.318215402147
4afa8f9e,7313.898564019321
3be76cc0,19358.624350959348
baab3401,11007.644263439515
acfdd18e,17190.348813158038
135debd4,12546.82215460534
1b4a364f,8252.948006525052
e2154fea,11883.88384741276
19187dc9,69049.82105849513
9a15f42d,6603.947154182435
828f7204,38078.470266578996
0bad865a,21942.220282206967
49e3d046,29438.856062559244
3d5bdf10,12531.483088388679
c0ba17c2,13070.17071744945
f37062d9,27710.596145701114
9a70776c,7215.352114150653
1c6637a8,9603.8672016695
af06318c,5402.056793460068
bc15c774,12596.695713593348
cfe21c68,30354.38407925905
c1a38b8a,7339.388275420791
42d2a6ad,6732.308190347692
cad06f3c,7425.660907650029
4c8205da,9455.187967807356
2815f6b9,8910.946024788349
eadc1dd8,11878.62932026708
4f0f5c96,12019.13531234023
52fdb9f6,9580.717406615358
0ec09ef9,5829.787547384882
0b7f5ada,8222.279906777574
5d23e965,14761.369969588211
3c331613,13491.54016188418
5b7d26c4,6635.7418317940055
584130e0,9306.598867544577
cae91e45,8678.98522122596
9ffd1ae1,10469.546141345018
851cd04f,6635.7418317940055
4af7f9ed,15715.446411100376
01592d51,13713.233359237853
3aed9b03,41778.698896288435
3464dc11,15432.318215402147
b4ef7df1,18959.143142960373
ca3799b8,13209.310178969423
ee44c6bc,27925.18985829086
ba30fd97,16039.294211588463
d6e3de36,13876.125994975506
98fcc378,19242.382454772865
4c15dc21,7339.388275420791
c9f13c16,163408.32857569362
3028f514,15245.45829291706
dd7c1a3d,122865.63343112562
c439c60b,18922.6637417481
982fd8b7,12028.173988348255
5f573b82,17104.031258337716
09d66f6e,7253.293188647383
5d00f2c6,5175.418881314392
1106a1dd,13399.728730622448
065f8e41,15363.04894463132
682a03f4,7136.403674773096
25250e46,6603.947154182435
45cbe19f,8958.848543388167
81ecfd43,39584.62439923032
d5f0d910,23487.463323794596
9a61b86e,6882.915171918306
29350804,7842.1038693419
ef7de0b7,21826.74953457362
eb94d5c2,58916.772568789995
733b57ae,7356.734591237316
431bf3b9,15361.333249369272
df518c2e,10188.1992930718
6d363479,30366.600383201818
f333160e,6334.724757758621
68b5193f,7523.925519301129
1407c2b7,104813.66422745129
ba613d1f,33770.9836451891
d8502b7d,12253.271156426923
267b976f,41945.884589234964
3032a4be,19215.78904723077
7f35419a,7376.052747875853
367ac64a,10802.281363583468
7edab1f0,34138.54559197949
f0a4acfc,7242.206789380233
b70706fd,9306.598867544577
6b0f4d99,12496.209312355637
9d323717,12789.323695451263
3717862a,58111.428828295095
85f1002b,14150.992991731806
05580cae,69596.83313268972
3a085d1b,15245.45829291706
a02b857f,7563.5520670106
cc8cd1ce,12342.480691635066
dd500e1c,27092.768065734577
eb65e208,15408.33175616499
4b2e3928,7893.689028769884
e26973e6,32721.226675836664
787d41d9,8745.188751114003
cd0613ba,15245.45829291706
bbcbb1e8,43980.72189580526
79816ecb,7174.684516499412
9a3d6127,44946.39691221686
72c1975b,12341.860052869373
ae5ffa65,74630.49552870622
3e0f83cc,32208.50757451713
ed2efc1c,26983.89089307523
af53d4aa,7324.597628146585
cd6d9108,28668.24454375179
a93c1683,8539.810368493261
97b31c94,14110.510423535168
6e21fce6,50738.77781279472
f6b9b6cc,17045.148772092536
81c69212,10667.950865794988
f44a286f,27514.70916327216
154a31bf,7091.481744692638
a84c9aa0,10367.038380810787
7fdec83a,77785.76233518192
5f6955d2,11125.69086627281
81110df8,15277.198049786643
cb4dd527,62232.60779628574
914127d1,7197.04969691238
4551b2d5,13149.738154824197
4296abf7,8281.190899513545
076e5a3a,80288.2695677222
5547f631,6674.357077700946
8d396f90,56529.35295245034
a609bb8a,105938.1523881761
c28097ad,12417.027458372118
ef2afd22,37453.69847973693
43814346,7928.518569771057
fffb8e85,13491.822198367823
4728a264,33624.33196337171
9c882d5c,29786.22347044717
0588f590,43675.57470474925
01ec4021,14422.322454381003
6c41101f,311221.5739586868
3e6bf6c8,47880.840182440894
8da4dabf,48004.22242666428
c415505d,41511.57348674745
25a5e301,14535.550439636532
640bacfb,12372.714124869904
35139ef8,10184.541874950819
41f448af,143588.7362954987
1b04f217,11382.013562610657
cfd17996,14146.415909046631
3341b16b,107670.33825872384
89a1c105,53822.513192382496
0026476a,25209.371359328412
efbc0848,91021.11849003573
8ada660e,12496.209312355637
1a1162ec,48929.972524850455
90af7edb,6981.784112667926
d2001654,50957.85949919081
86970064,8539.810368493261
abf74905,21350.544910300356
2a5ac580,27544.31543502817
a1773d62,21071.88653453367
b6e7a22c,12421.724939113108
8d6f9131,18887.01642354248
15a17abe,8218.061649774716
56e43ae4,7027.736322936616
a0d04378,12286.836351542854
b0016858,46738.52729755691
f0909321,8194.718622189608
9aaa0b52,9482.212675094139
5e06d22c,26797.293201511566
97705a95,7868.695884838167
3554dce5,92271.242837036
6d93f2a0,12546.82215460534
a5133248,26372.70113808399
4a0e88cf,8416.035421375058
34876386,12651.747810454937
b6e2efd8,12737.457787044368
be4d979e,25683.303683331822
0d990fa9,7019.91007874832
c829eb96,33687.05331402333
c30749cf,22609.174684462276
00f7eea0,17407.873964015453
d0226f9e,46796.21698190492
8c4a0a7a,17288.801694120702
b741f252,31233.612394401345
85567973,15364.48560179733
295df4a5,6695.1396679829595
f7e19157,7988.964222589928
11307768,15967.811710401775
1ed8625b,9684.835420841047
f369b411,223003.24959496383
4c629c4c,61439.0397849698
0715d58c,45462.62080848649
b0c68924,12971.130833763262
bc62305b,39611.39233649931
86cf294a,14190.854853557965
2bc4a9de,15444.20986779701
20387dbb,239322.26204991282
10309cbe,13312.849641313187
9ed4f29f,12866.88268244189
ab7f7b95,14146.415909046631
63b4f91c,28979.26087721097
5e63673c,7614.042276462743
8980dc86,45699.74216291886
c35a9fc5,14496.311549703383
7ee51d95,12679.770803680767
b202977c,15339.073706057283
e6de8967,53654.33732060075
beba4d5d,7688.278755124187
3352d0d8,7425.660907650029
329dc1da,9058.384894490386
83fdc340,15770.048341868845
6e9b9938,18535.945112651054
5715aa02,7136.403674773096
4396c2d0,26816.550272509656
8749f5ba,17948.568353440296
279e901e,105685.47496057834
4dc77829,17077.883387311147
93ac1946,13845.919156380445
1f0037c5,8255.11182851165
7a955634,18598.639852045155
1c76c42d,8047.504341036198
020c4877,12744.473978826385
a785bdbf,16046.00929522169
77873674,72203.02072391524
7a698699,5725.84779089099
62866ab4,7716.330862258019
fba7b60b,7682.903110837999
2aed8cef,14000.701300874502
75988f5a,12678.208536776163
f8c024c4,12232.909045888515
6c0ac76c,20902.085861005846
a2092f63,12937.76299633391
82ad38f8,13293.94654986246
8949eb0b,327899.58952756814
784ef005,54898.879311784964
6c4c04be,9496.60771281527
bf9e9998,9128.059571691861
06cb3f00,13313.808979747662
0fdf6a63,25449.48806037567
6d0e1050,6808.693457835546
5dd8b53a,11198.825939287271
e076fa13,14347.638734754673
ac3e7b00,36010.34200042382
9a3e61b6,22183.704260082355
ac9c9577,32615.71846890259
5a9295d8,7713.8710946439405
08d55d01,6882.915171918306
f04b1d72,12618.405324996038
5fd7e33e,13596.375414499547
d96adb14,9705.771958926094
9d4650d4,9323.479528894872
3af0af21,12249.511791949153
4ac2bbff,5730.78879903309
14019988,11827.943747817699
b02b7081,43998.41105384966
51eac6b4,10923.078314255119
d36550fc,8665.867908281598
06be19ff,30679.11042203876
bf0d80b1,107635.09904168849
e973a64c,9319.355554502496
668f37d8,15277.198049786643
5a73b747,17133.72248071385
07fd89a4,16167.852982662089
6f946e26,7801.940222851153
f8b5f622,40820.63545756984
cf2f328d,21458.256265284443
ec2b67d5,13686.596466772487
3977dced,13744.034575531878
e3e097dc,180643.02585215328
264c3f34,11922.32507448331
5e5ad0b7,17659.08230881449
cf06ed6d,7908.746176905641
7ed28031,11007.644263439515
1625434c,12462.260366463068
6e75d23a,8393.491629167584
38c07d9e,14317.830094798148
8665243e,7207.252161084675
fbea31c7,7057.529494425044
eaef5296,74705.10801046043
6153f0b9,9281.444828711776
2978e0c3,7174.684516499412
d051bf1d,11879.215544906401
9ee0df7c,17092.861180100477
329a970d,7223.10842544869
3b69df95,14473.409965815512
6cc71d91,7928.518569771057
8f98b68c,14601.188662034929
ee16ee0f,7669.332231008073
343ae8e2,14347.638734754673
1b0a69d7,7710.47717666978
014a1aa3,12221.709372001034
77d67ab1,6968.103568971427
c56f5cb6,7182.270352840125
456f2361,13713.91678306195
f1e75747,54020.934997489545
93e097e3,13399.728730622448
ccddaf62,7027.736322936616
d049c44e,14514.530060210338
edd6ebda,24588.231242502123
f83a383c,20075.93808991751
2c9a62c3,13692.055852751833
2f9f705a,168731.42867961706
7110e0d3,26117.848129151793
30012235,90352.76627818246
3ead28f8,43057.3660351788
e408d89a,11386.647872292197
1185401d,6688.0467426139785
07a85bd1,8790.253539333495
6d5db0e8,13231.822842327587
2d3fbcff,13261.111567144675
b7f5113f,8861.205461912936
ce09b127,56359.06978682238
10d293a9,147339.21298023337
3f1522d0,22792.925900488764
f5b68d74,12964.614218159702
b903ea63,15534.019632655896
142e9ae3,114665.28000457323
0486ffb0,72634.05324719714
8a279e5c,11343.447318675702
0b6a6376,77374.54377952158
91afc4c2,22719.453021359863
22ef9733,20875.485362619736
8de23aaa,21632.131653827186
6632e7ca,8075.997553705843
00a8a5c3,44289.85743901966
d5155d04,39651.185362375414
22ab0e43,16315.329220594122
1d7deb7a,128030.09070407387
945335a6,52130.23897700269
5c64cc5d,7317.447873605125
9d94ce17,71105.09142156201
0313e644,19340.294195697043
3a69aa1b,9919.306597850635
ae7329c9,26083.38429736479
be2793cd,42791.32012745281
4e86d8c0,115291.2126418577
7ec24305,11382.013562610657
093f0b06,69596.83313268972
3cc51499,69527.32252381128
a8a2b30f,100143.59488623464
acf10f2c,14440.21610235845
d06b6c54,6175.233924394452
f0483f25,124442.28231422786
b87bed12,12772.784777401208
9741f79a,18799.256318973195
461742bb,9281.444828711776
3219b5be,219542.26747556397
916f5b10,61017.47182388044
2ef28d31,6882.915171918306
cf94db48,10645.529507897205
a4c36ded,99296.43364572871
f53eac2e,10498.644450508496
53e56691,11466.298070075012
c8c06cfa,21504.698004664664
cfa1150f,19328.797239047388
17037754,24968.275855766497
859371c7,66670.81534778833
9d6ad3cc,14860.402745152422
2473f015,11004.670236499125
84582c1d,14432.754467571893
77c8184f,10592.954285801425
904f2cc1,18051.533844841346
68b79337,80843.48735195784
fe2fb474,10906.721173247473
e77a7633,69732.59462593935
ceab25ab,9580.717406615358
66435217,40936.08036170902
8a1beaee,53482.42364910667
fc8d9e6e,12221.709372001034
4260e7ea,42717.3788268919
2bfba6b3,22651.292770002343
7ee08d3a,23152.78599772231
f33f7ae8,47153.64805065554
fa1a6512,35329.44776998152
05a53e36,20293.31328548405
0fb914ab,12211.417876804257
7c338763,5545.111094846399
e77f8d53,12992.898503750646
7a9ca14d,25295.76063964036
3db2991a,111497.71016927609
9f682df2,7770.145255042041
985d6ac2,97521.43774481973
9c676e00,16176.874849820042
c6eeaa05,22948.56692192329
a32c5cfe,423412.8502843508
4088f87e,7247.308898823985
e4dd8a3f,145845.73469831198
55da3f56,81191.51053691658
867cd58f,14542.289335749792
efa260ad,174687.61888691896
21348341,11198.825939287271
ed29c0d8,11198.825939287271
620807a1,13206.149499236379
c2548064,11048.294165684862
edd6bb41,7229.962857950141
ad1bf290,7426.7025172549065
8b4753ed,21769.77514130778
91eb375e,14799.851896236136
13b72490,9790.945923675625
15aa0c7e,22079.89101171823
3bb18d9a,5500.3058487601
73fb9760,9686.83089841516
8d255e1e,13231.822842327587
f8d0f859,5500.693602001582
8290abc6,20628.520246137043
a29e971b,9220.119861930154
aa62ffff,21192.723226346967
72ab8108,28847.75186612657
80cc9fea,14982.546510473387
dad39ce1,13920.824206192148
63843e04,97802.16161727042
aa4b27d5,19499.77370940325
ae694b07,13876.125994975506
1bdf1a2f,13449.570569587991
2456caf1,21265.558036614188
8746b7e5,49324.265078047225
30222b26,13206.149499236379
ff6d1d2c,69878.73766385409
ec91fc2d,12971.723547931706
cf324061,7130.81071919384
dc51d239,12496.209312355637
8157eff8,18649.01460453347
01eebb18,6619.16002859378
5dca4777,9613.45122013824
44b2920d,5537.75119399032
9a84e151,13015.324434133665
47d5c9c2,16396.152016992673
3f4ed2f1,18899.17317882448
bdab02b5,16343.181756989034
2c9baea3,20588.449160033873
6e9aaa5a,73725.77465748171
e7ee3efa,11766.71060703298
43b4d1d4,41261.22836506138
08ec2efc,12341.970643920584
83a002e8,71725.8278152988
bc60205d,11754.387623477875
88a9d5a8,8316.843827079505
afc3bf9d,13261.111567144675
40e0ce8a,23002.182050065403
a52b27e7,304719.71301430545
d2578a84,11857.818039100504
99316dae,20627.15880687134
dcd7d0e3,8677.737183584684
4c8596c8,11827.943747817699
f7b41d20,9319.820079501773
961cc96a,16997.27975722573
17820ac1,12718.482872351226
4de62d12,245348.684024507
49117359,6129.337418840381
70ac2ffc,5812.521135505923
93f271ad,15419.037150421032
918fc64d,13626.326021603634
e1c03d2c,198937.39273975888
db00e4fd,24282.42807283385
4dcee7f8,11775.974615755393
e30e49d6,8107.326523156623
f90a34bc,11824.69228246466
f597ae7c,13518.6658947897
9dbb7f83,41782.35892870971
6765c043,23501.02257570332
28903f61,14347.638734754673
091d039b,13261.111567144675
b66cd90e,53482.42364910667
88547be1,95438.71330077155
af7166a5,12679.770803680767
cd3f0c85,45816.993523777404
74da6152,11325.932307342719
34c66477,23104.9647539852
9f3bdbf6,75319.3523423451
1cf9ade6,19631.369257730825
97e01b6f,28011.388039389385
540d3e47,9933.597111957004
dca7d041,13077.724251843367
ee498866,22384.379757492345
fcd72fa5,8660.265015267241
c6cf93cb,12986.643805570642
e0cc7b71,13761.777296176
b2029ba5,13273.420107899181
eac6819d,15352.410391078354
fab19abf,10389.113741883939
89d79a52,115291.2126418577
7fd2b74e,97929.98305472163
4f270655,13209.310178969423
a79e9a40,18797.810416517703
27cfac71,14448.908783517489
cea6475a,7869.685117238938
dbe8ddfe,20950.787833200215
8ff05915,13261.111567144675
53c53c5d,5912.533854145246
d9fce172,13261.111567144675
3da7e2c2,118158.50968987626
6d3eeb1a,195119.7593532017
d69b923d,53679.59170511649
d2e19c41,7898.797004446307
00a6915f,13142.103439503928
4c87e5e9,108631.68675412255
ff5ae4a7,6808.693457835546
07eb1cd7,18448.15731055
8666e1e6,14066.580346726416
d8e4bbea,12438.310536484612
9170981d,10469.819262885881
a0852166,12946.349142965028
8fc1bb57,20507.142399530527
a093a39d,28005.805941890303
794bb368,9304.09497185961
de9a90c1,12249.511791949153
2a8ae246,7729.327783467983
b6c3f8f4,6511.507426923587
29da9bc3,6116.2815363634445
86e55aec,37981.31747126998
7919ae51,43500.48592475674
a85f2d02,15434.999333395972
84b0b577,14977.049997577811
3acc03b5,7100.026480706476
32e9d389,7945.973433518875
8df1bd59,10199.787469644889
e1c1bfeb,10848.480908745996
395ea624,9608.484053879696
83950160,5101.180793945446
aeaa8a87,13345.675608023392
0707dcc1,32170.67571481726
278e89d8,39437.27770624694
f5354c57,14501.467641475429
b19dc177,12249.511791949153
75d2a5a3,11586.930849237684
db667d12,11729.842830596051
90f98c0e,13293.94654986246
8e6b8a73,9635.014021324523
baa924ce,100367.99102926941
16a9efea,38780.690068723045
77895c1f,9737.923883902216
9deb867b,11710.305158260995
bc3f9e23,12076.21796834429
6229d318,6599.965081487484
a6b21a42,11729.842830596051
4b14fe74,13047.859065796792
4cae5993,15635.85202198329
641e2c9f,24072.033186282268
1c710b1c,12207.504346492331
2e0ab5b3,9150.78796015483
23b23be9,16816.988325570215
02c8be94,21777.375550514265
f032e589,35234.2555444404
193b3437,54981.99698597701
de8627f7,11933.49550840308
9b3aa270,12312.506766056122
5c1dc070,15521.102868445294
6d40f903,16174.310258836347
01055fed,20433.11398612005
404c735f,40254.936830467544
758a25f7,6595.398757945097
b7ecf1ca,18799.256318973195
c32a67a0,13441.277296438107
b246c749,11765.1113099151
52342fa4,11864.007553660722
8989f7bc,29476.040348449813
d64ce8d6,7908.746176905641
82a50612,11484.040341494965
dcdee608,135312.99246233926
1382ac8c,6732.308190347692
8d121824,21372.615637622388
c99a2a26,14599.999822251726
e1de5f71,116046.34386994957
b5586099,29786.22347044717
e1f463f5,439907.65153355664
581a8ed6,7762.498502375777
81755a28,26062.357864451304
ad2ad593,25982.82044170943
98079d38,46405.96319911132
5b5b3319,13240.935875483767
5d0fb669,9262.42783048739
d04d5003,20219.36733581694
190c4a70,41945.884589234964
66c4d1ec,11044.569527684373
ccd04939,7680.159292664153
0aed854d,49187.975975707894
fc7a734d,8218.061649774716
3aef3636,10014.711528425485
63573d00,116046.34386994957
1dd4b9d8,37182.02037761907
c7e47b84,11860.976205425442
2817850c,118158.50968987626
43095da6,14492.009976501104
aa5076f8,36278.82621639366
298f93b1,29226.854757813515
40bc268f,7641.556576501102
e00988f4,13261.111567144675
0fe36dcd,74504.38772718332
fc1200c7,12496.209312355637
4912f56a,7136.403674773096
7325068e,12656.27130782311
96e388c0,19242.382454772865
6fe3dfe3,9821.870909376215
41990bc3,12417.027458372118
61b5df41,14045.227314465652
732c0a1f,6643.150733616941
176908bf,39177.35144400482
0c026679,108998.07516579225
01c0c90b,118158.50968987626
290a52e4,41369.51366188046
549843dd,95420.67120929982
acb033af,25625.483727849998
9d00089c,52560.09499944723
43a784cc,175310.48312420576
f890d752,28147.293256050645
264bb327,23610.433767540155
425ac6a2,55296.340779439015
38afd2ec,20596.529404697307
cd8b7a4b,18583.525984639946
a1496d4a,11141.44341461905
6f824600,33028.501397133376
872a319e,196251.45597147185
90b93058,13727.906524282735
c9264fc8,39062.17194927726
d528edaa,131893.78399944812
f022da4e,11840.136309724341
2e946dff,77234.43809770021
37a53dc0,221055.08508650254
6ef2c7d1,118227.39466909907
4b68e45a,8647.47689411504
fbbf192d,38216.72142068397
f4904ffc,11879.435306404077
bf67a68a,20042.354688072734
5fbdc8ab,120088.3119981177
5375ef76,14117.294161737558
cdd30858,53482.42364910667
1d57ccdb,37099.68263400409
0da8cbc8,14963.638333576822
459b5019,11952.875665614793
20192191,17968.119000267998
3741d591,9544.531704690282
e6c790b5,83602.14255362318
7331dfb7,11942.29906190891
bcdb6b30,13566.649952605463
d449b25b,294361.1311444693
84c5bfbb,224851.65078139747
9b41f9c0,189753.41567061382
2dc292b2,10720.835127223861
706a9570,17328.16115692157
c1d2fb84,7057.529494425044
dcb63a93,238484.8157100804
62362fbf,30452.67102996306
c02b7480,19269.59277032904
c2fc6ebf,27981.818260479813
292c7ebb,9784.673947263313
8d163d76,28129.524178645454
d18401b1,10390.93641389605
0e380823,75898.811261841
967d1c50,21849.203554618492
842066fd,7801.940222851153
b1b98699,19756.124517607925
2dcc3820,21078.604758399553
43d6eec5,181932.0106633687
cbc34d5f,12422.784416263738
ebcab2a9,8706.14376069487
efe76deb,12964.614218159702
c44201fe,100999.18815316752
fe39d976,135415.55174657376
812cd883,199134.747176893
301377d6,118142.040075681
d5843c26,9238.843819194417
5753ab09,42791.32012745281
c2145e33,235910.66663196965
de1592e7,50494.014685943795
81d51c78,25454.871510938792
60ab3237,13406.25228342576
1b75f1a8,15320.665985015923
0b93caee,11681.248474794469
7aeed2e8,53482.42364910667
c43d770f,11578.526597958617
edc10c00,17664.41417870482
389b4f6e,20302.662341328134
eab06fe0,12239.57486090617
7d9f2b80,19352.377113818293
c08d9955,84626.82594312653
f2edcbe3,14501.467641475429
d24b133e,7587.86763013703
02db8e85,37166.21136730537
339e2ebc,13820.151278390513
0b5e7f01,14819.020515098147
c425c670,13205.03765834132
042ccdc6,35459.83870346077
fa988283,19961.211778558034
8cc981aa,13694.294660362095
c5f2486d,53318.71931173741
f2d28ed8,13820.151278390513
ca29faea,12286.785311004718
eaa67f3a,17166.81612616939
4d7adc25,50569.33227880224
749bc367,11076.368251379952
a0308ad7,21692.75716196624
162cdc2a,24591.028636127106
20b550ed,10525.752275249108
1ecaebc1,7425.660907650029
f1c6feb7,10337.884999527525
4ef47a45,14347.638734754673
0bab1dd8,7392.267236899698
6b2e24cf,5103.392806518272
49ca4919,13658.170593673498
28cc2209,8620.130614078094
a071f3cf,6566.843749148351
0e2a8d2c,40624.181896666516
437aa7b5,24905.807069220366
6f2c73e4,19975.38123072994
71ef3ed0,27469.09848835294
624ec06d,24846.300112826175
bd7c809d,14783.626681095253
2262b29b,5344.5573380530395
ed665fd6,15014.40015221466
c70dfb07,13264.927150743883
f3751173,66888.55939962347
3f989fc0,10411.311076198876
fa5b7e29,8584.507944093259
b7015805,55321.559899905464
95ba225d,47951.451346436865
5a4b369c,56693.31155686607
bd358eb3,20823.70118334135
96086e4f,119773.62515579356
3c155cb1,39645.457598167995
c9a4b893,16319.21139142037
502845c5,20168.3427822713
4707f922,18391.411133346
07127c67,51916.95050710177
27e7efd0,12249.511791949153
5994e39b,11509.308282900885
89da3d8a,13674.474927532352
62e5be99,75799.47699187059
3eac69f4,14436.819590561227
e29f7b5c,21366.368058757133
5cff99d9,11198.825939287271
93acc66a,8653.548531504879
a8833c75,11004.670236499125
a51c55cc,14150.992991731806
fc4bcf65,25452.969827571833
991e279c,16889.75434757321
1a16327c,12531.483088388679
78848212,48634.785534221766
392330c0,8254.950385776236
89f549b2,11766.71060703298
0f3c97b0,7136.403674773096
f8e20fdd,6935.699508057606
999bda02,17987.747048297984
cce637a7,7856.61713389962
5959ddf7,20990.675707701823
929545a0,9309.556849033244
c26ab3bb,17936.48904491354
e5cb6755,11724.24493659153
0a6bd727,11076.368251379952
83b84c4e,12286.836351542854
b63c6a70,15432.318215402147
69fa6513,96304.41195268367
da5e0596,18330.58985062342
93358096,16036.591507364636
b3be0e59,13043.08100407742
42220fe1,14425.946565138907
5b0e2814,7740.434104491636
192a0ec9,11484.040341494965
cde51585,18473.7872159448
bb3612a0,54137.458087518244
5af8ec20,8423.990780292643
1f37ad2b,15791.466698753009
